,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
872,0.627646049,0.957766722,0.880838651,0.969144199,0.380408471,0.147041585,0.537186033,0.383963136,0.250071421,0.163349066,1
873,0.945575748,0.880035838,0.5879147,0.904806168,0.283424814,0.725137966,0.362409441,0.031576701,0.620704796,0.426593083,1
874,0.634181288,0.247443439,0.267521229,0.021781635,0.090639303,0.289020428,0.011983341,0.492118099,0.319976991,0.232920584,1
875,0.007174493,0.073187285,0.421396704,0.284839928,0.33039095,0.87932697,0.557628629,0.261272641,0.605902456,0.659455072,0
876,0.128818291,0.245173972,0.617898321,0.926201903,0.633054563,0.601092835,0.823338627,0.158626363,0.959250363,0.071062164,0
877,0.230300918,0.728745604,0.469769211,0.302473607,0.866439102,0.778086854,0.252676325,0.749396986,0.009497986,0.177396496,0
878,0.403301361,0.857815042,0.279679159,0.305420662,0.104803052,0.80682145,0.940204613,0.525914011,0.137196674,0.504771931,0
879,0.321171839,0.102497652,0.846762521,0.939957761,0.025708475,0.305323187,0.603045773,0.755613539,0.634754237,0.893281295,0
880,0.118408149,0.577121714,0.436193394,0.770642109,0.259105474,0.821727658,0.384976552,0.0702609,0.965660676,0.905861568,0
881,0.054081892,0.672946266,0.126728732,0.330844369,0.415802545,0.851484875,0.722030963,0.00997753,0.455941912,0.770748962,0
882,0.290433614,0.127896813,0.65010049,0.688003647,0.393272336,0.158118818,0.369427873,0.741025899,0.245385588,0.362915876,0
883,0.539936143,0.451488249,0.984091659,0.628502209,0.529074734,0.505585198,0.473494287,0.749589371,0.552017099,0.808123509,1
884,0.294935488,0.915706859,0.856803686,0.208681839,0.896827115,0.765089712,0.416721632,0.092768346,0.994797798,0.926815561,0
885,0.059777015,0.911575753,0.468707462,0.950035356,0.108835213,0.755597037,0.154696379,0.745181056,0.741656019,0.963065067,0
886,0.21940569,0.869171316,0.839726847,0.229091854,0.2184361,0.502859546,0.585891854,0.663694183,0.256366648,0.249501708,0
887,0.186625655,0.513436124,0.322700938,0.039818095,0.749104506,0.860429097,0.258408078,0.787006006,0.667672371,0.012090876,0
888,0.553892046,0.56852748,0.632261723,0.774736381,0.139519311,0.575002261,0.203930678,0.934467989,0.749800648,0.818557353,1
889,0.963135674,0.471085919,0.449352955,0.663415979,0.77085592,0.931313971,0.250083272,0.681534197,0.603273885,0.132406942,1
890,0.277476396,0.32976481,0.92459438,0.994641922,0.75973011,0.041710336,0.456166308,0.445466026,0.025329253,0.043955825,0
891,0.231864847,0.84752669,0.341436721,0.170447734,0.086689125,0.30940637,0.950664056,0.706731174,0.649943577,0.555203391,0
892,0.822341284,0.439917693,0.717204793,0.083160993,0.043806795,0.66213505,0.623241221,0.175052959,0.807469752,0.563618731,1
893,0.43925894,0.09595758,0.265463398,0.272719881,0.649942964,0.305979501,0.271041554,0.893342126,0.638693255,0.17525209,0
894,0.645553854,0.999995015,0.064843692,0.04989083,0.086961051,0.384183514,0.413268971,0.628499827,0.971991855,0.587475157,1
895,0.890786959,0.173605528,0.167805356,0.174232389,0.658848511,0.256103749,0.565066322,0.993119118,0.09445954,0.3280299,1
896,0.602516903,0.199533561,0.874269657,0.985714459,0.0388423,0.237620605,0.710988038,0.187458087,0.028187524,0.940455864,1
897,0.352956687,0.371699389,0.357234847,0.619490703,0.797574467,0.506818992,0.810837275,0.064082032,0.578612788,0.589066951,0
898,0.495487042,0.707190525,0.216355335,0.599843295,0.043293717,0.26884247,0.310095292,0.769161491,0.161894275,0.8941213,0
899,0.154020833,0.344097483,0.379189527,0.950182196,0.227548449,0.298893388,0.599525849,0.967630393,0.879168716,0.268256092,0
900,0.550022126,0.807240093,0.174286332,0.552506427,0.475286706,0.980189334,0.380351691,0.391338288,0.498501528,0.933991849,1
901,0.491615921,0.577420051,0.353514554,0.727745781,0.189619788,0.126922446,0.064386166,0.942627637,0.311131648,0.841706582,0
902,0.301678855,0.023483635,0.950369757,0.34021476,0.371848971,0.021570016,0.247387038,0.93650051,0.057514169,0.514875877,0
903,0.789063698,0.997467118,0.270793056,0.687462956,0.652505852,0.170695296,0.745607909,0.482155323,0.140810907,0.391604864,1
904,0.742813536,0.336663617,0.603029504,0.695118025,0.167040738,0.323828598,0.190267176,0.618643807,0.615952134,0.321555363,1
905,0.626759923,0.714041267,0.312050956,0.493409723,0.402085056,0.546663744,0.255849506,0.958019019,0.690068614,0.174706904,1
906,0.692864116,0.271000619,0.148763296,0.259617743,0.511560089,0.289446115,0.732555104,0.163283975,0.826262348,0.730457973,1
907,0.527558845,0.780386953,0.141690466,0.800792633,0.809000612,0.221894884,0.655466774,0.847564317,0.503793094,0.290690859,1
908,0.51140979,0.016478836,0.081278586,0.728968897,0.329662029,0.581679763,0.656609394,0.821615238,0.481777319,0.098327949,1
909,0.76632661,0.355276654,0.428892583,0.729912636,0.167786106,0.127509787,0.925706813,0.613072019,0.799198787,0.778999661,1
910,0.352647559,0.72176508,0.959513404,0.720791268,0.448289134,0.125506364,0.447782031,0.960818584,0.159691683,0.886692145,0
911,0.256023005,0.78156275,0.857084248,0.382472458,0.090659932,0.570764833,0.157327974,0.547309512,0.34620048,0.650561963,0
912,0.931713541,0.588105105,0.831034554,0.350534415,0.486307776,0.113802801,0.908711258,0.090502276,0.466017238,0.41246964,1
913,0.480932231,0.720838387,0.49638601,0.053153894,0.620678917,0.973859316,0.021221074,0.718502829,0.850068718,0.962700463,0
914,0.465829836,0.191667246,0.513454371,0.723762174,0.289283002,0.005140681,0.920405912,0.410654848,0.238384209,0.397961438,0
915,0.266925575,0.975188494,0.832472146,0.898087509,0.244446608,0.16498957,0.175725724,0.651803808,0.505678341,0.379270137,0
916,0.27430164,0.725962355,0.021054641,0.678712955,0.292290499,0.747625343,0.179365653,0.820303701,0.031285971,0.652554316,0
917,0.358909026,0.278384662,0.278126166,0.599180534,0.332845155,0.150193032,0.776597669,0.099594459,0.660576705,0.437814143,0
918,0.826070491,0.770916029,0.560447257,0.562377658,0.31265584,0.007422287,0.215478539,0.307540288,0.698532148,0.620641677,1
919,0.95047371,0.003117294,0.032795707,0.269066557,0.694615579,0.319681087,0.944557234,0.623574984,0.231253051,0.309099603,1
920,0.841674583,0.906592013,0.761122026,0.663924969,0.544564436,0.22484653,0.749711268,0.029627692,0.613477778,0.795112567,1
921,0.234674702,0.418610405,0.896618296,0.439540512,0.887567452,0.479210986,0.810359202,0.863714452,0.223533127,0.547327088,0
922,0.790529697,0.286950368,0.445464998,0.395965916,0.425329263,0.242703672,0.590201943,0.102067026,0.893890376,0.354158405,1
923,0.199175796,0.190284047,0.496468956,0.776441168,0.093835793,0.235258385,0.554245782,0.350160902,0.147057404,0.585743595,0
924,0.915622879,0.674724861,0.907464232,0.605797335,0.977810261,0.408611657,0.377673279,0.621084905,0.13970522,0.559974226,1
925,0.110627492,0.784920002,0.58858193,0.459094501,0.24291419,0.277688978,0.546402929,0.40331353,0.54008645,0.984072316,0
926,0.949706992,0.279372705,0.836199109,0.194836134,0.793911092,0.732554087,0.568386452,0.018820215,0.038303043,0.717499435,1
927,0.48374839,0.557409418,0.508260072,0.284422987,0.30405575,0.90885938,0.917050892,0.264787124,0.072421591,0.909602961,0
928,0.556857072,0.251802266,0.286966923,0.417778597,0.33802235,0.746349539,0.393165149,0.079207081,0.014979516,0.499736985,1
929,0.005234435,0.326253574,0.652267156,0.912933738,0.246515796,0.558470474,0.480281854,0.144598786,0.496735552,0.41914018,0
930,0.326844229,0.084138994,0.605649739,0.050139006,0.750321798,0.044245547,0.897420066,0.398727153,0.581448393,0.013155608,0
931,0.739139015,0.934147817,0.693489726,0.624231718,0.495600134,0.547401805,0.397448994,0.993903909,0.1655511,0.533184944,1
932,0.094332983,0.247189919,0.801385936,0.06401613,0.378784223,0.758959899,0.991158946,0.241155431,0.46716725,0.958220821,0
933,0.651424788,0.998855317,0.642918451,0.752515747,0.778321029,0.651663335,0.289906211,0.583341326,0.265433453,0.096272317,1
934,0.598215372,0.147296448,0.852280957,0.363892596,0.419892342,0.19909537,0.214960527,0.294750189,0.508577243,0.763069551,1
935,0.694461954,0.938313232,0.143705014,0.276684942,0.70321664,0.762020315,0.798884509,0.897114304,0.02208727,0.324863489,1
936,0.138577666,0.768277214,0.954160769,0.974873316,0.959765236,0.823520161,0.984619473,0.544550206,0.11341966,0.028188869,0
937,0.32261217,0.19385797,0.326624313,0.137331425,0.500438214,0.3994022,0.687857654,0.039437313,0.750094387,0.554540325,0
938,0.404676078,0.142990318,0.257231228,0.230517687,0.296828264,0.500311228,0.07522346,0.511851401,0.613899366,0.61671004,0
939,0.718041739,0.43502006,0.428644366,5.20E-05,0.054340644,0.468164274,0.0715,0.83504657,0.500955962,0.806804592,1
940,0.587236989,0.199980718,0.674900739,0.919571046,0.308100233,0.729878366,0.074400119,0.944061329,0.411598283,0.973729758,1
941,0.729777239,0.007763909,0.22085129,0.699589546,0.725238662,0.217565128,0.81410136,0.038862872,0.79185553,0.290162508,1
942,0.927173575,0.995417378,0.931683713,0.19622565,0.987157208,0.779370823,0.434648627,0.268982626,0.640705351,0.030741107,1
943,0.37398195,0.359370117,0.73080397,0.896162731,0.737116178,0.246133952,0.202471107,0.978556293,0.551590716,0.550436902,0
944,0.063837273,0.031262429,0.734153176,0.735879728,0.802982763,0.015295183,0.809853635,0.908784702,0.131994616,0.730565801,0
945,0.615231151,0.349410765,0.962952497,0.697280088,0.895821751,0.215963482,0.438479261,0.593307883,0.696905607,0.975307276,1
946,0.998683881,0.540449867,0.378785549,0.798744785,0.803063767,0.43933089,0.163953707,0.581021161,0.282151207,0.632279641,1
947,0.905009797,0.821711616,0.24564192,0.178722929,0.973122665,0.653287733,0.12314369,0.420540495,0.444782423,0.739469709,1
948,0.59503638,0.306166154,0.120795881,0.198795225,0.037478614,0.864616802,0.702779124,0.740401806,0.290345035,0.851942001,1
949,0.331352754,0.625971741,0.142677565,0.75271783,0.496057592,0.005117997,0.68701674,0.066504312,0.735149844,0.398694244,0
950,0.052633802,0.614704672,0.378775728,0.107655671,0.379347905,0.027742397,0.655077626,0.854137569,0.239898669,0.901601427,0
951,0.429637389,0.430445653,0.797402646,0.283536738,0.838956204,0.894174978,0.668606683,0.025633678,0.372237119,0.530392793,0
952,0.6443241,0.661951622,0.418215617,0.478640859,0.038466359,0.353006237,0.483354735,0.493420402,0.983651871,0.852344675,1
953,0.155426844,0.829583562,0.426806691,0.994604632,0.470966942,0.717259555,0.458926157,0.250371576,0.64764921,0.492352223,0
954,0.207125949,0.412290915,0.090180765,0.502987509,0.611784399,0.651979036,0.25143009,0.725763008,0.865881637,0.141163314,0
955,0.010203955,0.624462344,0.695934707,0.47589714,0.566311415,0.76195697,0.192735272,0.111052471,0.051223306,0.54358997,0
956,0.029040141,0.302075829,0.858619652,0.990433838,0.993707079,0.157616058,0.949678698,0.396674851,0.73977003,0.983251883,0
957,0.987245412,0.365332053,0.682495232,0.312539213,0.537990061,0.006812981,0.801072356,0.950123365,0.576245197,0.904427842,1
958,0.663035084,0.62367029,0.936593003,0.010241051,0.235457685,0.037417748,0.059021957,0.482263756,0.692739281,0.862990517,1
959,0.252204,0.153272263,0.406619937,0.52413821,0.680477864,0.33873055,0.355416116,0.280689092,0.388955205,0.961337264,0
960,0.068263933,0.754720583,0.589815218,0.671056817,0.325051962,0.995155731,0.540549729,0.333479797,0.582895413,0.230981468,0
961,0.374263974,0.614398828,0.643364309,0.151775681,0.528359109,0.926844442,0.619776033,0.599282804,0.657713686,0.224725132,0
962,0.811715622,0.678548454,0.993456988,0.79752522,0.025647175,0.510662985,0.29268012,0.768941303,0.720997532,0.511342353,1
963,0.999128802,0.429239423,0.006041161,0.41413876,0.227250792,0.757400968,0.059831448,0.871055773,0.62927537,0.356937576,1
964,0.338478137,0.14113481,0.46955431,0.212646535,0.564599316,0.296885792,0.632157278,0.710136098,0.241444143,0.563926904,0
965,0.832105148,0.549179667,0.63105735,0.534998921,0.632926131,0.29796042,0.508802207,0.485476033,0.842861419,0.261814555,1
966,0.156934592,0.256175074,0.895779329,0.653096617,0.134513934,0.306597027,0.860581935,0.878999972,0.276537757,0.597566595,0
967,0.584973516,0.308464798,0.047236902,0.330033444,0.069923947,0.253287262,0.997800405,0.878498981,0.859394863,0.529298714,1
968,0.080047309,0.221617466,0.256469446,0.293187809,0.363001235,0.548633299,0.383081537,0.793505412,0.886368352,0.40120362,0
969,0.799341098,0.899554722,0.061162409,0.658843481,0.033279435,0.386027905,0.045879546,0.990024233,0.222992932,0.617139072,1
970,0.129950375,0.289179806,0.147603643,0.258178014,0.92251429,0.815781601,0.216842371,0.168457244,0.884923596,0.782724418,0
971,0.486242108,0.179199741,0.186891382,0.904050871,0.188730764,0.819709688,0.056604336,0.278589342,0.627551096,0.66374236,0
972,0.354020781,0.136664341,0.149565452,0.292349688,0.797862391,0.43907595,0.885992623,0.881837421,0.034030117,0.706285045,0
973,0.109110549,0.337757685,0.348377613,0.988993105,0.088984132,0.297453759,0.77218978,0.550107616,0.310063519,0.559953151,0
974,0.159441977,0.527909792,0.460815504,0.741318844,0.704975495,0.85971399,0.243607439,0.874190717,0.441722484,0.977250302,0
975,0.948551361,0.407991717,0.939904798,0.070661101,0.70420754,0.151466222,0.565308797,0.120649042,0.221927216,0.580101006,1
976,0.246788234,0.39259577,0.462096909,0.348356002,0.368180728,0.251485677,0.480616523,0.920806225,0.407985457,0.450945436,0
977,0.069558405,0.39356611,0.679191022,0.931761314,0.377259499,0.7792909,0.690573732,0.891977855,0.090497439,0.156581545,0
978,0.269642036,0.890285928,0.861750163,0.164601614,0.000384841,0.84455073,0.651808202,0.286633552,0.738000264,0.694495374,0
979,0.915269595,0.751402239,0.898638363,0.218398606,0.388430384,0.73747503,0.74587372,0.916132425,0.488442995,0.465884954,1
980,0.685349227,0.475811564,0.101087822,0.20820705,0.650505331,0.055397261,0.064517644,0.398901992,0.83714617,0.239538315,1
981,0.304177116,0.985153333,0.965915025,0.040854424,0.248242887,0.724629293,0.890352099,0.190794767,0.231181947,0.993409109,0
982,0.8443908,0.157106343,0.744396238,0.649562916,0.246235368,0.132852103,0.706899433,0.339755252,0.766617976,0.471197065,1
983,0.194334941,0.28495078,0.371044296,0.277439373,0.033837144,0.096693875,0.293362299,0.148490293,0.889783822,0.530627961,0
984,0.379180316,0.188402099,0.330142872,0.005665142,0.515203735,0.267068078,0.239284756,0.909978938,0.702850669,0.199171592,0
985,0.182577437,0.651179343,0.021757414,0.828818449,0.509461588,0.129402551,0.532481689,0.544803723,0.990080222,0.473086711,0
986,0.058552521,0.987799864,0.085423158,0.518342367,0.710876061,0.728415339,0.502430077,0.926103934,0.742495183,0.810607619,0
987,0.803202948,0.703728144,0.914183317,0.075339017,0.740960233,0.51219193,0.348511882,0.352184999,0.017249483,0.118676365,1
988,0.175356067,0.87150018,0.441969997,0.459353078,0.0730958,0.33802524,0.49541926,0.273967679,0.990568673,0.139032935,0
989,0.535155349,0.9809853,0.349710627,0.024488097,0.050256959,0.850070414,0.236793498,0.888180486,0.455110719,0.076307253,1
990,0.73900231,0.491829729,0.870656285,0.065995133,0.262548789,0.977571307,0.430581687,0.044174098,0.676708036,0.81167618,1
991,0.493778356,0.879869672,0.806087254,0.539824443,0.154379113,0.374222621,0.575752883,0.949006102,0.369488728,0.010607844,0
992,0.133659042,0.212003853,0.015671065,0.343459066,0.8331717,0.981970837,0.94711606,0.982415571,0.512283046,0.022027319,0
993,0.243826401,0.365921581,0.628958812,0.507709293,0.000290021,0.285953514,0.146838705,0.543247123,0.532743717,0.720979142,0
994,0.002111183,0.792006197,0.457283616,0.575581125,0.475214085,0.324270022,0.487626489,0.310940381,0.176659743,0.886274826,0
995,0.053514814,0.656206822,0.147695282,0.739145087,0.731416852,0.57965736,0.971419721,0.113276754,0.960344981,0.764103083,0
996,0.852015206,0.174966537,0.594629035,0.56314856,0.687306258,0.343851048,0.552206585,0.796092584,0.783948632,0.741295442,1
997,0.960629402,0.510649586,0.454885519,0.247167349,0.941644098,0.648670795,0.536486333,0.71882158,0.635103415,0.153993819,1
998,0.123535964,0.740878481,0.129077516,0.256282635,0.355785969,0.718971082,0.821757318,0.399496349,0.510467187,0.550434293,0
999,0.599658909,0.963059047,0.423821572,0.174263701,0.850085038,0.436864229,0.031884364,0.44836339,0.825031313,0.389152152,1
1000,0.527146372,0.644406208,0.894401332,0.362130018,0.992262665,0.578398255,0.078195631,0.220468833,0.507629082,0.458749807,1
